# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.008950
-29.0 1.008135
-28.0 1.007276
-27.0 1.006007
-26.0 1.004097
-25.0 1.002121
-24.0 0.998563
-23.0 0.994612
-22.0 0.989478
-21.0 0.982049
-20.0 0.974505
-19.0 0.961774
-18.0 0.948223
-17.0 0.930597
-16.0 0.908223
-15.0 0.885301
-14.0 0.855302
-13.0 0.825438
-12.0 0.795527
-11.0 0.765676
-10.0 0.738404
-9.0 0.715421
-8.0 0.692846
-7.0 0.678325
-6.0 0.663754
-5.0 0.654484
-4.0 0.647041
-3.0 0.642086
-2.0 0.640316
-1.0 0.639213
 0.0 0.642278
 1.0 0.645293
 2.0 0.652191
 3.0 0.659730
 4.0 0.669849
 5.0 0.682011
 6.0 0.695511
 7.0 0.712816
 8.0 0.730081
 9.0 0.752571
10.0 0.775303
11.0 0.800363
12.0 0.826895
13.0 0.853085
14.0 0.878316
15.0 0.903619
16.0 0.922853
17.0 0.941614
18.0 0.956514
19.0 0.968109
20.0 0.979049
21.0 0.985651
22.0 0.992151
23.0 0.996665
24.0 1.000147
25.0 1.003285
26.0 1.005022
27.0 1.006698
28.0 1.007806
29.0 1.008554
30.0 1.009261
