# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.005989
-29.0 1.005961
-28.0 1.005906
-27.0 1.005841
-26.0 1.005774
-25.0 1.005669
-24.0 1.005553
-23.0 1.005406
-22.0 1.005200
-21.0 1.004936
-20.0 1.004529
-19.0 1.003896
-18.0 1.002999
-17.0 1.001499
-16.0 0.999085
-15.0 0.995420
-14.0 0.990064
-13.0 0.982513
-12.0 0.972218
-11.0 0.958396
-10.0 0.940181
-9.0 0.918206
-8.0 0.893274
-7.0 0.866811
-6.0 0.840627
-5.0 0.816632
-4.0 0.796465
-3.0 0.782047
-2.0 0.773067
-1.0 0.769356
 0.0 0.770699
 1.0 0.776802
 2.0 0.787325
 3.0 0.801877
 4.0 0.820072
 5.0 0.841474
 6.0 0.864549
 7.0 0.888157
 8.0 0.911037
 9.0 0.932097
10.0 0.950517
11.0 0.965796
12.0 0.977459
13.0 0.986183
14.0 0.992577
15.0 0.997105
16.0 1.000185
17.0 1.002206
18.0 1.003458
19.0 1.004209
20.0 1.004742
21.0 1.005089
22.0 1.005318
23.0 1.005498
24.0 1.005628
25.0 1.005732
26.0 1.005825
27.0 1.005883
28.0 1.005940
29.0 1.005986
30.0 1.006009
