# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.006552
-29.0 1.006591
-28.0 1.006617
-27.0 1.006637
-26.0 1.006657
-25.0 1.006660
-24.0 1.006658
-23.0 1.006649
-22.0 1.006624
-21.0 1.006594
-20.0 1.006547
-19.0 1.006491
-18.0 1.006425
-17.0 1.006345
-16.0 1.006234
-15.0 1.006049
-14.0 1.005661
-13.0 1.004769
-12.0 1.002726
-11.0 0.997898
-10.0 0.983900
-9.0 0.952011
-8.0 0.902022
-7.0 0.842700
-6.0 0.784726
-5.0 0.735488
-4.0 0.698274
-3.0 0.674837
-2.0 0.661099
-1.0 0.654850
 0.0 0.654800
 1.0 0.660376
 2.0 0.671726
 3.0 0.689642
 4.0 0.715735
 5.0 0.753331
 6.0 0.801300
 7.0 0.856806
 8.0 0.912420
 9.0 0.958057
10.0 0.986279
11.0 0.998639
12.0 1.003054
13.0 1.004947
14.0 1.005771
15.0 1.006126
16.0 1.006292
17.0 1.006390
18.0 1.006460
19.0 1.006518
20.0 1.006567
21.0 1.006607
22.0 1.006633
23.0 1.006652
24.0 1.006657
25.0 1.006655
26.0 1.006649
27.0 1.006626
28.0 1.006603
29.0 1.006574
30.0 1.006534
