# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.004431
-29.0 1.004499
-28.0 1.004566
-27.0 1.004634
-26.0 1.004699
-25.0 1.004760
-24.0 1.004821
-23.0 1.004878
-22.0 1.004926
-21.0 1.004975
-20.0 1.005008
-19.0 1.005038
-18.0 1.005052
-17.0 1.005059
-16.0 1.005043
-15.0 1.005016
-14.0 1.004971
-13.0 1.004897
-12.0 1.004780
-11.0 1.004472
-10.0 1.003411
-9.0 1.000042
-8.0 0.990182
-7.0 0.964474
-6.0 0.922428
-5.0 0.872621
-4.0 0.827180
-3.0 0.792519
-2.0 0.769946
-1.0 0.759558
 0.0 0.758988
 1.0 0.766556
 2.0 0.782658
 3.0 0.808064
 4.0 0.842038
 5.0 0.883696
 6.0 0.928522
 7.0 0.966669
 8.0 0.990592
 9.0 1.000200
10.0 1.003536
11.0 1.004554
12.0 1.004834
13.0 1.004933
14.0 1.004995
15.0 1.005031
16.0 1.005052
17.0 1.005061
18.0 1.005050
19.0 1.005032
20.0 1.004999
21.0 1.004964
22.0 1.004913
23.0 1.004863
24.0 1.004805
25.0 1.004743
26.0 1.004680
27.0 1.004614
28.0 1.004546
29.0 1.004478
30.0 1.004409
