# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.013690
-29.0 1.013299
-28.0 1.012876
-27.0 1.012208
-26.0 1.011159
-25.0 1.010071
-24.0 1.008037
-23.0 1.005763
-22.0 1.002634
-21.0 0.997817
-20.0 0.992897
-19.0 0.981857
-18.0 0.969792
-17.0 0.949655
-16.0 0.920060
-15.0 0.889079
-14.0 0.841157
-13.0 0.793517
-12.0 0.747866
-11.0 0.703146
-10.0 0.664300
-9.0 0.635235
-8.0 0.606836
-7.0 0.591836
-6.0 0.576737
-5.0 0.567639
-4.0 0.560604
-3.0 0.555526
-2.0 0.552971
-1.0 0.550841
 0.0 0.551556
 1.0 0.552201
 2.0 0.555753
 3.0 0.559744
 4.0 0.566381
 5.0 0.575076
 6.0 0.585861
 7.0 0.602723
 8.0 0.619493
 9.0 0.648863
10.0 0.678860
11.0 0.717501
12.0 0.761338
13.0 0.805697
14.0 0.851067
15.0 0.896696
16.0 0.925664
17.0 0.953272
18.0 0.972076
19.0 0.983374
20.0 0.993725
21.0 0.998420
22.0 1.003019
23.0 1.006022
24.0 1.008214
25.0 1.010175
26.0 1.011224
27.0 1.012234
28.0 1.012876
29.0 1.013280
30.0 1.013654
