# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.008460
-29.0 1.008460
-28.0 1.008452
-27.0 1.008441
-26.0 1.008393
-25.0 1.008339
-24.0 1.008215
-23.0 1.008061
-22.0 1.007736
-21.0 1.007286
-20.0 1.006561
-19.0 1.005362
-18.0 1.003734
-17.0 1.001220
-16.0 0.997364
-15.0 0.992179
-14.0 0.984309
-13.0 0.971617
-12.0 0.954299
-11.0 0.929172
-10.0 0.895084
-9.0 0.857534
-8.0 0.817542
-7.0 0.782414
-6.0 0.752527
-5.0 0.728262
-4.0 0.713193
-3.0 0.702099
-2.0 0.694549
-1.0 0.691187
 0.0 0.690746
 1.0 0.692608
 2.0 0.697415
 3.0 0.706481
 4.0 0.719107
 5.0 0.735716
 6.0 0.761106
 7.0 0.791517
 8.0 0.826534
 9.0 0.865261
10.0 0.901150
11.0 0.933425
12.0 0.957024
13.0 0.973330
14.0 0.985323
15.0 0.992831
16.0 0.997803
17.0 1.001512
18.0 1.003933
19.0 1.005499
20.0 1.006650
21.0 1.007345
22.0 1.007775
23.0 1.008085
24.0 1.008231
25.0 1.008349
26.0 1.008399
27.0 1.008444
28.0 1.008453
29.0 1.008459
30.0 1.008458
