# winddir          U/U0 
  -3.8782800e+01   1.1663000e+00
  -3.7741400e+01   1.0880000e+00
  -3.7217700e+01   1.0385000e+00
  -3.4671800e+01   1.0516000e+00
  -3.3911200e+01   1.0673000e+00
  -3.1361000e+01   1.0647000e+00
  -3.0101400e+01   1.1196000e+00
  -2.8305800e+01   1.0805000e+00
  -2.7531600e+01   1.0466000e+00
  -2.4218600e+01   1.0519000e+00
  -2.1664000e+01   1.0337000e+00
  -1.7583300e+01   1.0286000e+00
  -1.5538600e+01   1.0104000e+00
  -1.3743000e+01   9.7130000e-01
  -1.2456700e+01   9.2960000e-01
  -1.1170400e+01   8.8790000e-01
  -9.3792000e+00   8.6450000e-01
  -8.3507000e+00   8.3320000e-01
  -6.5552000e+00   7.9420000e-01
  -5.0182000e+00   7.6810000e-01
  -3.2285000e+00   7.4990000e-01
  -1.1859000e+00   7.3950000e-01
   8.5880000e-01   7.2130000e-01
   2.3827000e+00   7.4220000e-01
   3.6524000e+00   7.6050000e-01
   5.1786000e+00   7.7360000e-01
   6.4497000e+00   7.8670000e-01
   7.2074000e+00   8.1280000e-01
   8.7255000e+00   8.5460000e-01
   9.2253000e+00   8.9110000e-01
   1.0487800e+01   9.3550000e-01
   1.1496800e+01   9.7470000e-01
   1.3016500e+01   1.0112000e+00
   1.4285500e+01   1.0322000e+00
   1.5300200e+01   1.0504000e+00
   1.8104000e+01   1.0531000e+00
   2.0651400e+01   1.0610000e+00
   2.1929100e+01   1.0506000e+00
   2.3461700e+01   1.0402000e+00
   2.5754100e+01   1.0481000e+00
   2.7032500e+01   1.0351000e+00
   3.0349800e+01   1.0248000e+00
   3.2391600e+01   1.0170000e+00
   3.3414300e+01   1.0066000e+00
   3.5451800e+01   1.0145000e+00
   3.7480600e+01   1.0537000e+00
   3.8750300e+01   1.0720000e+00
   3.9523200e+01   1.0433000e+00
   4.0041700e+01   1.0120000e+00
   4.2333400e+01   1.0225000e+00
