# winddir          U/U0 
  -3.8626100e+01   1.2368000e+00
  -3.7351300e+01   1.1105000e+00
  -3.5056700e+01   1.0947000e+00
  -3.3017000e+01   1.0842000e+00
  -3.1487300e+01   1.0737000e+00
  -3.0212500e+01   1.0842000e+00
  -2.7153000e+01   1.0421000e+00
  -2.4348400e+01   1.0737000e+00
  -2.1798900e+01   1.0421000e+00
  -1.6699700e+01   1.0500000e+00
  -1.4150100e+01   1.0316000e+00
  -1.2620400e+01   1.0000000e+00
  -1.0070800e+01   9.7100000e-01
  -8.0312000e+00   9.3950000e-01
  -5.9915000e+00   9.0790000e-01
  -3.1870000e+00   8.7370000e-01
  -3.8240000e-01   8.4740000e-01
   8.9240000e-01   8.2630000e-01
   3.1870000e+00   8.8420000e-01
   5.9915000e+00   8.7890000e-01
   8.5411000e+00   9.4740000e-01
   1.0580700e+01   1.0026000e+00
   1.2620400e+01   1.0316000e+00
   1.5170000e+01   1.0526000e+00
   1.7719500e+01   1.0447000e+00
   2.0014200e+01   1.0579000e+00
   2.0779000e+01   1.0632000e+00
   2.3073700e+01   1.0447000e+00
   2.6643100e+01   1.0447000e+00
   2.8172800e+01   1.0289000e+00
   3.1487300e+01   1.0289000e+00
   3.3526900e+01   1.0132000e+00
   3.5566600e+01   1.0237000e+00
   3.8116100e+01   1.0789000e+00
   4.0410800e+01   9.8420000e-01
   4.3470300e+01   1.0289000e+00
