# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.004420
-29.0 1.004417
-28.0 1.004406
-27.0 1.004393
-26.0 1.004368
-25.0 1.004328
-24.0 1.004287
-23.0 1.004192
-22.0 1.004091
-21.0 1.003878
-20.0 1.003617
-19.0 1.003097
-18.0 1.002296
-17.0 1.001075
-16.0 0.999243
-15.0 0.996330
-14.0 0.991963
-13.0 0.985802
-12.0 0.977373
-11.0 0.966170
-10.0 0.951686
-9.0 0.932886
-8.0 0.910963
-7.0 0.887585
-6.0 0.864598
-5.0 0.843750
-4.0 0.826420
-3.0 0.813650
-2.0 0.805739
-1.0 0.801848
 0.0 0.801792
 1.0 0.805448
 2.0 0.812754
 3.0 0.823686
 4.0 0.838667
 5.0 0.857034
 6.0 0.877665
 7.0 0.899328
 8.0 0.920642
 9.0 0.940257
10.0 0.956995
11.0 0.969965
12.0 0.980059
13.0 0.987691
14.0 0.993283
15.0 0.997244
16.0 0.999876
17.0 1.001520
18.0 1.002610
19.0 1.003322
20.0 1.003780
21.0 1.004008
22.0 1.004195
23.0 1.004282
24.0 1.004363
25.0 1.004397
26.0 1.004429
27.0 1.004449
28.0 1.004457
29.0 1.004464
30.0 1.004462
