# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.003572
-29.0 1.003607
-28.0 1.003641
-27.0 1.003675
-26.0 1.003696
-25.0 1.003716
-24.0 1.003736
-23.0 1.003738
-22.0 1.003739
-21.0 1.003729
-20.0 1.003702
-19.0 1.003664
-18.0 1.003579
-17.0 1.003449
-16.0 1.003215
-15.0 1.002741
-14.0 1.001933
-13.0 1.000496
-12.0 0.997967
-11.0 0.993846
-10.0 0.987584
-9.0 0.978488
-8.0 0.965714
-7.0 0.949645
-6.0 0.930950
-5.0 0.911142
-4.0 0.892616
-3.0 0.877204
-2.0 0.866056
-1.0 0.860448
 0.0 0.859945
 1.0 0.864211
 2.0 0.873080
 3.0 0.886380
 4.0 0.902650
 5.0 0.920720
 6.0 0.939020
 7.0 0.955818
 8.0 0.970125
 9.0 0.981489
10.0 0.989589
11.0 0.995154
12.0 0.998794
13.0 1.001008
14.0 1.002251
15.0 1.002942
16.0 1.003345
17.0 1.003540
18.0 1.003647
19.0 1.003716
20.0 1.003744
21.0 1.003763
22.0 1.003767
23.0 1.003761
24.0 1.003754
25.0 1.003730
26.0 1.003706
27.0 1.003682
28.0 1.003645
29.0 1.003609
30.0 1.003571
