# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.004939
-29.0 1.004969
-28.0 1.004995
-27.0 1.005018
-26.0 1.005034
-25.0 1.005041
-24.0 1.005029
-23.0 1.004993
-22.0 1.004885
-21.0 1.004741
-20.0 1.004372
-19.0 1.003878
-18.0 1.002954
-17.0 1.001544
-16.0 0.999553
-15.0 0.995915
-14.0 0.991360
-13.0 0.981336
-12.0 0.965547
-11.0 0.940185
-10.0 0.900016
-9.0 0.853689
-8.0 0.805952
-7.0 0.764993
-6.0 0.734537
-5.0 0.715597
-4.0 0.701471
-3.0 0.694961
-2.0 0.690624
-1.0 0.688898
 0.0 0.690243
 1.0 0.692907
 2.0 0.698528
 3.0 0.706555
 4.0 0.716579
 5.0 0.733318
 6.0 0.754073
 7.0 0.784353
 8.0 0.823071
 9.0 0.867249
10.0 0.909183
11.0 0.945488
12.0 0.968348
13.0 0.982726
14.0 0.991994
15.0 0.996309
16.0 0.999773
17.0 1.001685
18.0 1.003038
19.0 1.003925
20.0 1.004396
21.0 1.004747
22.0 1.004883
23.0 1.004984
24.0 1.005016
25.0 1.005025
26.0 1.005016
27.0 1.004999
28.0 1.004975
29.0 1.004947
30.0 1.004917
