# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.014807
-29.0 1.014932
-28.0 1.015050
-27.0 1.015163
-26.0 1.015268
-25.0 1.015367
-24.0 1.015302
-23.0 1.015187
-22.0 1.014753
-21.0 1.013687
-20.0 1.012581
-19.0 1.008069
-18.0 1.002966
-17.0 0.987379
-16.0 0.959193
-15.0 0.927086
-14.0 0.847632
-13.0 0.768372
-12.0 0.697933
-11.0 0.631379
-10.0 0.581386
-9.0 0.559115
-8.0 0.537604
-7.0 0.535094
-6.0 0.532414
-5.0 0.540245
-4.0 0.551615
-3.0 0.569232
-2.0 0.594898
-1.0 0.617503
 0.0 0.622623
 1.0 0.627838
 2.0 0.614192
 3.0 0.597240
 4.0 0.584669
 5.0 0.575401
 6.0 0.569090
 7.0 0.571700
 8.0 0.574139
 9.0 0.593625
10.0 0.613746
11.0 0.661335
12.0 0.725454
13.0 0.792399
14.0 0.865673
15.0 0.938985
16.0 0.966710
17.0 0.990697
18.0 1.004039
19.0 1.008543
20.0 1.012543
21.0 1.013564
22.0 1.014547
23.0 1.014949
24.0 1.015056
25.0 1.015118
26.0 1.015025
27.0 1.014928
28.0 1.014823
29.0 1.014711
30.0 1.014594
