# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.005457
-29.0 1.005513
-28.0 1.005568
-27.0 1.005624
-26.0 1.005678
-25.0 1.005727
-24.0 1.005776
-23.0 1.005821
-22.0 1.005861
-21.0 1.005900
-20.0 1.005926
-19.0 1.005950
-18.0 1.005945
-17.0 1.005926
-16.0 1.005793
-15.0 1.005527
-14.0 1.005009
-13.0 1.003762
-12.0 1.001449
-11.0 0.997193
-10.0 0.990137
-9.0 0.979289
-8.0 0.963437
-7.0 0.942030
-6.0 0.917888
-5.0 0.894170
-4.0 0.874343
-3.0 0.859237
-2.0 0.848802
-1.0 0.843241
 0.0 0.842033
 1.0 0.844743
 2.0 0.851702
 3.0 0.863277
 4.0 0.879106
 5.0 0.899029
 6.0 0.922033
 7.0 0.945022
 8.0 0.965281
 9.0 0.980365
10.0 0.990779
11.0 0.997593
12.0 1.001704
13.0 1.003925
14.0 1.005110
15.0 1.005593
16.0 1.005838
17.0 1.005958
18.0 1.005970
19.0 1.005970
20.0 1.005943
21.0 1.005914
22.0 1.005872
23.0 1.005831
24.0 1.005784
25.0 1.005733
26.0 1.005682
27.0 1.005628
28.0 1.005571
29.0 1.005514
30.0 1.005457
