# winddir          U/U0 
  -3.8608000e+01   1.1293000e+00
  -3.6562500e+01   1.0233000e+00
  -3.4005700e+01   1.0458000e+00
  -3.1704500e+01   1.0265000e+00
  -2.9914800e+01   1.0522000e+00
  -2.5568200e+01   1.0201000e+00
  -2.3267000e+01   1.0040000e+00
  -2.0710200e+01   9.6550000e-01
  -1.9176100e+01   9.3980000e-01
  -1.8153400e+01   9.0120000e-01
  -1.7130700e+01   8.7230000e-01
  -1.6108000e+01   8.4340000e-01
  -1.5085200e+01   7.7910000e-01
  -1.3551100e+01   6.9880000e-01
  -1.1761400e+01   6.2170000e-01
  -8.9489000e+00   5.5740000e-01
  -6.6477000e+00   5.1240000e-01
  -4.8580000e+00   4.8350000e-01
  -4.6023000e+00   4.8030000e-01
  -2.0455000e+00   4.8670000e-01
   1.0227000e+00   4.6750000e-01
   3.5795000e+00   4.9960000e-01
   5.6250000e+00   5.2210000e-01
   7.1591000e+00   5.5420000e-01
   8.1818000e+00   5.9280000e-01
   9.2045000e+00   6.3780000e-01
   1.0227300e+01   6.7950000e-01
   1.0994300e+01   7.2130000e-01
   1.2017000e+01   7.6630000e-01
   1.3039800e+01   8.2090000e-01
   1.4573900e+01   8.6590000e-01
   1.5852300e+01   9.1410000e-01
   1.7897700e+01   9.5900000e-01
   1.9431800e+01   9.8470000e-01
   2.0710200e+01   1.0104000e+00
   2.4289800e+01   1.0104000e+00
   2.6846600e+01   1.0104000e+00
   2.8380700e+01   1.0008000e+00
   3.0937500e+01   1.0008000e+00
   3.4005700e+01   9.9440000e-01
   3.6818200e+01   1.0072000e+00
   3.8096600e+01   1.0201000e+00
   3.9886400e+01   1.0040000e+00
   4.3210200e+01   1.0040000e+00
