# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.007566
-29.0 1.007556
-28.0 1.007538
-27.0 1.007445
-26.0 1.007235
-25.0 1.007011
-24.0 1.006410
-23.0 1.005713
-22.0 1.004667
-21.0 1.002941
-20.0 1.001175
-19.0 0.997042
-18.0 0.992500
-17.0 0.983313
-16.0 0.968562
-15.0 0.951757
-14.0 0.909783
-13.0 0.867809
-12.0 0.819346
-11.0 0.768433
-10.0 0.728095
-9.0 0.705441
-8.0 0.683446
-7.0 0.676783
-6.0 0.670011
-5.0 0.667880
-4.0 0.667340
-3.0 0.668250
-2.0 0.671037
-1.0 0.673744
 0.0 0.676128
 1.0 0.678521
 2.0 0.680024
 3.0 0.681353
 4.0 0.683609
 5.0 0.686562
 6.0 0.690769
 7.0 0.698653
 8.0 0.706415
 9.0 0.727533
10.0 0.749200
11.0 0.786821
12.0 0.833999
13.0 0.878770
14.0 0.917177
15.0 0.955597
16.0 0.971019
17.0 0.984569
18.0 0.993082
19.0 0.997387
20.0 1.001309
21.0 1.003015
22.0 1.004683
23.0 1.005694
24.0 1.006370
25.0 1.006952
26.0 1.007169
27.0 1.007373
28.0 1.007463
29.0 1.007482
30.0 1.007492
