# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.001972
-29.0 1.002016
-28.0 1.002061
-27.0 1.002104
-26.0 1.002147
-25.0 1.002187
-24.0 1.002226
-23.0 1.002263
-22.0 1.002295
-21.0 1.002328
-20.0 1.002352
-19.0 1.002374
-18.0 1.002388
-17.0 1.002399
-16.0 1.002392
-15.0 1.002367
-14.0 1.002308
-13.0 1.002120
-12.0 1.001676
-11.0 1.000589
-10.0 0.998264
-9.0 0.993802
-8.0 0.985527
-7.0 0.969890
-6.0 0.944951
-5.0 0.911737
-4.0 0.877831
-3.0 0.851522
-2.0 0.834727
-1.0 0.826883
 0.0 0.825799
 1.0 0.830433
 2.0 0.841702
 3.0 0.861133
 4.0 0.888136
 5.0 0.920075
 6.0 0.949912
 7.0 0.972291
 8.0 0.986605
 9.0 0.994356
10.0 0.998567
11.0 1.000754
12.0 1.001765
13.0 1.002172
14.0 1.002341
15.0 1.002392
16.0 1.002411
17.0 1.002414
18.0 1.002400
19.0 1.002384
20.0 1.002359
21.0 1.002333
22.0 1.002299
23.0 1.002265
24.0 1.002227
25.0 1.002186
26.0 1.002145
27.0 1.002102
28.0 1.002057
29.0 1.002012
30.0 1.001967
