# EllipSys3D-RANS-AD, k-epsilon-fP
# DOI: 10.1002/we.1804
# wd, U/U0
-30.0 1.004914
-29.0 1.004926
-28.0 1.004926
-27.0 1.004916
-26.0 1.004885
-25.0 1.004822
-24.0 1.004704
-23.0 1.004523
-22.0 1.004176
-21.0 1.003744
-20.0 1.002879
-19.0 1.001804
-18.0 1.000021
-17.0 0.997527
-16.0 0.994187
-15.0 0.988736
-14.0 0.982213
-13.0 0.970289
-12.0 0.954327
-11.0 0.931697
-10.0 0.900775
-9.0 0.866402
-8.0 0.830560
-7.0 0.798518
-6.0 0.772348
-5.0 0.754426
-4.0 0.740115
-3.0 0.732749
-2.0 0.727640
-1.0 0.725232
 0.0 0.726081
 1.0 0.728359
 2.0 0.733938
 3.0 0.742226
 4.0 0.752781
 5.0 0.769669
 6.0 0.789513
 7.0 0.815923
 8.0 0.846396
 9.0 0.879513
10.0 0.910252
11.0 0.937880
12.0 0.958143
13.0 0.972602
14.0 0.983542
15.0 0.989652
16.0 0.994778
17.0 0.997947
18.0 1.000313
19.0 1.002005
20.0 1.003022
21.0 1.003840
22.0 1.004246
23.0 1.004571
24.0 1.004739
25.0 1.004847
26.0 1.004904
27.0 1.004930
28.0 1.004937
29.0 1.004934
30.0 1.004920
